PDB_ID,original_composition_in_PDB_file,pairwise_composition,metric,value,unit,
1a22,B; A;,B; A;,Kd,0.34,nM,
5oyl,A; D;,A; D;,Kd,7.5,uM,
5sv3,"A, C; B, D; ",A; B;,Kd,0.627,nM,
5szh,A; B;,A; B;,Kd,5.2,uM,
5szi,A; B;,A; B;,Kd,253,nM,
5szj,A; B;,A; B;,Kd,790,uM,
5szk,A; B;,A; B;,Kd,1.1,uM,
5t0f,A; B;,A; B;,IC50,58,nM,
5tar,A; B;,A; B;,Kd,2.3,uM,
5tgh,"A, C, E, G; B, D, F, H; ",A; B;,Kd,0.95,uM,
5tl6,"B, D; C, A; ",B; A;,Kd,57.6,uM,
5tl7,"A, C; B, D; ",B; A;,Kd,1870,uM,
5tp6,A; B;,A; B;,Kd,1.9,nM,
5tvq,A; B;,A; B;,Kd,0.88,uM,
5twa,"A, B; D, C; ",A; D;,Kd,66,nM,
5tzn,"A, W; F, G; ",A; F;,Kd,5.8,uM,
5tzp,A; B;,A; B;,Kd,30,nM,
5tzq,"A, B; C, D; ",A; D;,Kd,16,nM,
5u4k,A; B;,A; B;,Kd,15,uM,
5u4m,A; B;,A; B;,Kd,0.39,nM,
5u4y,"A, B; C, D; ",A; C;,Kd,25,nM,
5u52,"A, B; E, Z; ",A; E;,Kd,27,nM,
5ua4,A; B;,A; B;,Kd,26,nM,
5ufe,A; B;,A; B;,Kd,50.3,nM,
5ufq,"A, B; C, D; ",A; C;,Kd,6.4,nM,
5uk5,A; B;,A; B;,Kd,0.81,uM,
5un5,"B, A; D, C; ",B; C;,Kd,18,nM,
5un7,A; B;,A; B;,Kd,120,nM,
5uul,A; B;,A; B;,Ki,4.8,nM,
5uv8,"A, G; B, I; ",A; B;,Kd,140.6,nM,
5uwc,G; I;,G; I;,Kd,17.8,nM,
5uzu,B; A;,B; A;,Kd,10,nM,
5v52,"A, B; C, D; ",A; D;,Kd,3.7,uM,
5v5g,"A, C; B, D; ",A; B;,Kd,9,nM,
5v5h,A; B;,A; B;,Kd,158,nM,
5v5i,"A, C; B, D; ",A; B;,Kd,463,nM,
5v62,A; I;,A; I;,IC50,25,nM,
5v69,A; B;,A; B;,Kd,35.9,nM,
5v6a,A; B;,A; B;,Kd,53.2,nM,
5vkl,A; B;,A; B;,Kd,113,nM,
5vko,A; B;,A; B;,Kd,4,nM,
5vmo,A; B;,A; B;,Kd,887,nM,
5vt9,"A, B; C, D; ",A; C;,Kd,10,nM,
5vu0,"A, B; C; ","A, B; C; ",Kd,2.5,nM,
5vwx,"A, C; B, D; ",A; B;,Kd,14.9,nM,
5vwy,A; B;,A; B;,Kd,1.3,uM,
5vx0,"A, C; B, D; ",A; B;,Kd,21,uM,
5vx2,"A, C; B, D; ",A; B;,Kd,2.5,nM,
5vx3,"A, C, E, G; B, D, F, H; ",A; B;,Kd,0.4,nM,
5vxz,"A, B; C, D; ",A; C;,Kd,720,fM,
5vz4,A; B;,A; B;,Kd,8,nM,
5vzm,A; B;,A; B;,Kd,48.8,uM,
5w3x,"A, C; B, D; ",A; B;,Kd,3.37,uM,
5w89,A; B;,A; B;,IC50,25,nM,
5w8t,"B, D; A, C; ",A; B;,Kd,27.06,uM,
5w9a,"A, B; C, D; ",A; C;,Kd,103,uM,
5wb7,"A, B, C, D; E, F, G, H; ",A; E;,Kd,0.76,uM,
5wb8,"A, D; B, C; ",A; C;,Kd,2.8,uM,
5wgg,A; B;,A; B;,Kd,0.7,uM,
5wos,A; B;,A; B;,Kd,353,nM,
5wpa,A; B;,A; B;,Kd,0.55,uM,
5wrv,A; B;,A; B;,Kd,0.73,uM,
5wuj,A; B;,A; B;,Kd,422,nM,
5wy2,"A, C; B, D; ",A; B;,Kd,0.54,uM,
5x0w,"A, C, E, G; B, D, F, H; ",A; B;,Kd,3.7,uM,
5x4l,"A, B; C, D; ",A; C;,Kd,2.34,uM,
5xbf,A; B;,A; B;,Kd,1.7,uM,
5xco,A; B;,A; B;,Kd,8.9,nM,
5xeq,A; B;,A; B;,Kd,0.4,nM,
5xiu,A; B;,A; B;,Kd,25,uM,
5xjg,"A, C; B, D; ",A; B;,Kd,4.52,uM,
5xln,A; B;,A; B;,Kd,2.48,uM,
5xnp,"A, B; D, E; ",A; D;,Kd,281.8,nM,
5xoc,A; B;,A; B;,Kd,8,uM,
5xod,A; B;,A; B;,Kd,28.1,nM,
5xqz,"A, B; C, D; ",A; C;,Kd,12.3,uM,
5xsq,"A, C, E; B, D, F; ",A; B;,Kd,7.35,nM,
5xv8,A; B;,A; B;,Kd,71.4,nM,
5xwt,"A, C; B, D; ",A; B;,Kd,14.4,uM,
5y1z,"A, B; C, D; ",C; A;,Kd,4.3,uM,
5y4r,"A, B; D, C; ",A; D;,Kd,28.6,nM,
5yi8,A; B;,A; B;,Kd,1.8,uM,
5yip,A; B;,A; B;,Kd,3.7,nM,
5yir,"D, A, B; C, G, H; ",D; C;,Kd,0.27,nM,
5yis,"A, B; D, C; ",A; C;,Kd,4.2,nM,
5yqz,R; P;,R; P;,IC50,8.1,nM,
5yr0,A; B;,A; B;,Kd,7.6,uM,
5ywr,A; B;,A; B;,Kd,39,nM,
5z2w,A; B;,A; B;,Kd,0.67,uM,
5z78,"B, A; C; ",A; C;,Kd,0.9,uM,
5zau,A; B;,A; B;,Kd,60,nM,
5zo2,"A, C; B; ",C; B;,Kd,1.1,uM,
5zqv,"A, B, C, D; E, F, G, H; ",A; E;,Kd,0.26,uM,
6a3v,"A, C, E, G, I, K, M, O, Q, S, U, W; B, D, F, H, J, L, N, P, R, T, V, X; ",A; B;,Kd,85.6,nM,
6a6x,"A, B; C, D; ","A, B; C; ",Kd,25.8,nM,
6aaf,A; B;,A; B;,Kd,161,nM,
6akm,A; B;,A; B;,Kd,6.9,uM,
6amb,A; B;,A; B;,Kd,17.8,uM,
6arq,A; D;,A; D;,Kd,10.2,uM,
6asr,"A, C; B; ",A; B;,Kd,14.9,uM,
6atk,"A, B, C; E, D, F; ",A; D;,Kd,0.43,uM,
6aw2,A; B;,A; B;,Kd,57,nM,
6azp,A; B;,A; B;,Kd,35.1,nM,
6b12,"A, D; B, C; ",A; C;,Kd,8.1,nM,
6b8n,"A, C, E, G; B, D, F, H; ",A; B;,Kd,210,nM,
6ba6,A; B;,A; B;,Kd,162,uM,
6bmt,A; B;,A; B;,Kd,310,nM,
6bw9,A; B;,A; B;,Kd,4.39,nM,
6bx4,"A, B; C, D; ",A; C;,Kd,210,nM,
6bx5,"A, B; C, D; ",A; C;,Kd,14,nM,
6bx8,"A, C, E, G; B, D, F, H; ",A; B;,Ki,0.2,uM,
6bxa,"A, B; C, D; ",A; C;,Kd,40,nM,
6bxc,"A, B; D, C; ",A; D;,Kd,13,nM,
6c83,"A, B; C, D; ","A, B; C; ",Kd,1.0,uM,
6cbp,P; A;,P; A;,Kd,7,uM,
6ch2,"A, B, C; D, E, F; ",A; D;,Kd,29,uM,
6ch3,A; B;,A; B;,Kd,10,uM,
6cwg,"A, C; B, D; ",A; B;,Kd,0.102,nM,
6d13,A; B;,A; B;,Kd,9.3,nM,
6d4p,A; C;,A; C;,IC50,65,nM,
6d68,"A, B; C, D; ",A; C;,IC50,250,nM,
6dcn,"A, B; D, C; ",A; D;,Kd,1.4,uM,
6dgf,A; B;,A; B;,IC50,9.5,nM,
6dld,"A, C; B, D; ",A; B;,Kd,0.24,nM,
6dsl,A; B;,A; B;,Kd,500,pM,
6dwf,"A, B, C, D, E, F; G, H, I, J, K, L; ",A; G;,Ki,1.3,nM,
6e2p,"A, B; C, D; ",A; C;,Kd,18.7,uM,
6e3i,A; B;,A; B;,Kd,3.21,nM,
6e3j,A; B;,A; B;,Kd,13.98,nM,
6eg0,A; B;,A; B;,Kd,77.7,uM,
6eg1,"A, C; B, D; ",A; B;,Kd,76.6,uM,
6ejg,"A, B; C, D; ",A; C;,Kd,0.81,nM,
6ejm,"A, B; H, I; ",A; I;,Kd,0.86,nM,
6er6,B; A;,B; A;,Kd,51,nM,
6ere,"B, A; C, D; ",B; C;,Kd,73,nM,
6f0f,A; B;,A; B;,Kd,0.18,uM,
6f0g,"A, B; C, D; ",A; C;,Kd,0.055,uM,
6f0h,"A, C; B, D; ",A; B;,Kd,3,nM,
6f2g,A; B;,A; B;,Kd,3.9,nM,
6f3z,"A, C; B, D; ",A; B;,Kd,405,nM,
6f9s,A; B;,A; B;,Kd,1.62,uM,
6fbx,A; B;,A; B;,Kd,343,nM,
6fc2,"A, C; B, D; ",A; B;,Kd,3400,nM,
6fc3,A; B;,A; B;,Kd,20,nM,
6fe4,"A, B, C, D, E; F, G, H, I, J; ",A; F;,Kd,9.6,nM,
6ff3,A; B;,A; B;,Kd,13.6,nM,
6fg8,A; B;,A; B;,Kd,0.98,uM,
6fgo,"A, B, C, D; E, F, G, H; ",A; E;,Kd,440,nM,
6fhp,"A, B; C, D; ",A; C;,Kd,48,nM,
6fp7,A; B;,A; B;,Kd,3,nM,
6fpg,"C, B, F, G; D, E, H, I; ",B; D;,Kd,101.9,nM,
6fq0,"A, C; B, D; ",A; B;,Kd,160,nM,
6fu9,"A, C; B, D; ",A; B;,Kd,4.7,nM,
6fub,B; A;,B; A;,Kd,29,nM,
6fud,A; B;,A; B;,Kd,73,nM,
6fuz,A; N;,A; N;,Kd,3.19,uM,
6fv0,A; F;,A; F;,Kd,1.72,uM,
6g04,A; B;,A; B;,Kd,0.7,uM,
6gbg,D; A;,D; A;,Kd,417,nM,
6gd5,A; B;,A; B;,Kd,3.8,nM,
6gfi,"A, B; E, C; ",A; E;,Ki,494,pM,
6gho,A; B;,A; B;,Kd,0.8,uM,
6gtq,"A, B; C, D; ",A; C;,Kd,367,nM,
6gum,A; B;,A; B;,Kd,1.2,uM,
6gvk,A; B;,A; B;,Kd,2.0,uM,
6gvl,A; B;,A; B;,Kd,44,uM,
6h16,A; B;,A; B;,Kd,31.8,nM,
6h46,A; B;,A; B;,Kd,30,nM,
6h47,A; B;,A; B;,Kd,10,nM,
6h71,"A, B; C, D; ",A; C;,Kd,43.4,nM,
6h9n,A; B;,A; B;,Kd,0.8,uM,
6har,A; E;,A; E;,Ki,61,pM,
6her,A; B;,A; B;,Kd,40,nM,
6ht9,"A, C; B, D; ",A; B;,Ki,0.1,nM,
6hul,A; B;,A; B;,Kd,0.3,uM,
6i2m,A; B;,A; B;,Kd,5.31,nM,
6i3f,A; B;,A; B;,Kd,20.3,nM,
6idx,A; C;,A; C;,Kd,3.36,uM,
6ihb,R; A;,R; A;,Kd,57,nM,
6im9,A; B;,A; B;,Kd,25,nM,
6imf,A; B;,A; B;,Kd,24,nM,
6in9,"A, B; C, D; ",A; D;,Kd,1.2,uM,
6ird,B; C;,B; C;,Kd,0.21,uM,
6ire,A; B;,A; B;,Kd,10.6,nM,
6isc,A; B;,A; B;,Kd,2.4,uM,
6iu7,A; B;,A; B;,Kd,0.9,nM,
6iua,A; B;,A; B;,Kd,2.0,nM,
6ivu,A; B;,A; B;,Kd,11,pM,
6iw8,A; C;,A; C;,Kd,332,nM,
6iwa,A; C;,A; C;,Kd,126,nM,
6iwd,A; B;,A; B;,Kd,18.2,nM,
6j4o,A; B;,A; B;,Kd,18,nM,
6j4s,A; B;,A; B;,Kd,0.16,uM,
6j56,"A, B; C, D; ",A; C;,Kd,0.67,uM,
6j7w,"A, B; C, D; ",A; C;,Kd,0.3,nM,
6j9h,"A, C; B, D; ",A; B;,Kd,42,nM,
6jb2,A; B;,A; B;,Kd,295,nM,
6jb8,A; B;,A; B;,Kd,0.129,nM,
6jcs,A; R;,A; R;,Kd,0.287,uM,
6jhw,"A, C; B, D; ",A; B;,Kd,18,nM,
6jjw,A; U;,A; U;,Kd,8.2,nM,
6jwj,A; C;,A; C;,Kd,85.7,nM,
6k06,A; C;,A; C;,Kd,227,nM,
6k4k,"A, B; C, D; ",A; C;,Kd,6.51,nM,
6kbm,A; B;,A; B;,Kd,0.60,uM,
6kbn,"A, C; B, D; ",A; B;,Kd,1.46,uM,
6kbr,A; C;,A; C;,Kd,8.91,pM,
6km7,"A, B; C, D; ",A; C;,Kd,5.2,uM,
6m7l,B; A;,B; A;,Kd,10.4,uM,
6mav,A; B;,A; B;,Ki,33.5,pM,
6mba,A; B;,A; B;,Kd,17,nM,
6mc9,A; B;,A; B;,Kd,305,nM,
6mm6,"C, E; F, D; ",C; D;,Kd,73.5,uM,
6moe,"A, B; C, D; ",A; D;,Kd,1.89,nM,
6mud,A; B;,A; B;,Kd,1.02,uM,
6n85,B; M;,B; M;,Kd,0.24,uM,
6n9d,A; B;,A; B;,Ki,17.8,pM,
6ndz,"A, C, E; B, D, F; ",A; B;,Kd,0.2,nM,
6ne1,A; B;,A; B;,Kd,1.4,nM,
6ne2,B; A;,B; A;,Kd,1.3,nM,
6ne4,B; A;,B; A;,Kd,1.6,nM,
6oan,"A, C; B, D; ",C; A;,IC50,4.88,nM,
6oao,"A, C, E, G, I, K; B, D, F, H, J, L; ",A; B;,IC50,1.63,nM,
6obn,"A, B; C, D; ",A; C;,Kd,30.4,nM,
6on9,A; B;,A; B;,Kd,10,uM,
6oqj,A; B;,A; B;,Kd,9,nM,
6oqk,A; B;,A; B;,Kd,42,nM,
6oqq,"A, C; B, D; ",A; B;,Kd,28,nM,
6osw,A; B;,A; B;,Kd,2,uM,
6ov2,A; B;,A; B;,Kd,3.58,nM,
6p7s,"A, C; B, D; ",B; A;,Kd,0.24,nM,
6p7y,"A, C; B, D; ",A; B;,Kd,0.56,nM,
6plm,"A, B; C, D; ",A; C;,Kd,89.6,nM,
6pnp,A; B;,A; B;,Kd,299.2,nM,
6pnq,A; B;,A; B;,Kd,49,nM,
6q69,"A, C; B, D; ",A; B;,Kd,0.17,uM,
6qb3,A; X;,A; X;,Kd,2.38,uM,
6r2g,A; C;,A; C;,Kd,0.758,pM,
6s29,"A, C; B, D; ",A; B;,Kd,7.75,nM,
6s8s,"A, C; B, D; ",A; B;,Kd,410,nM,
6saz,"A, C; B, D; ",B; A;,Ki,0.14,nM,
6sak,"A, B; C, D; ",A; C;,Kd,0.031,uM,
6u2h,"A, B; C, D; ",A; C;,Kd,0.33,nM,
6umt,A; B;,A; B;,Kd,2.6,nM,
6uys,"A, C; B, D; ",A; B;,Kd,1.6,uM,
6uyu,"A, C; B, D; ",A; B;,Kd,2.0,uM,
1a3b,L; H; I;,"L, H; I; ",Kd,0.3,nM,
1ahw,"A, D; B, E; C, F; ","A, B; C; ",Ki,3.4,nM,
1avg,L; H; I;,"L, H; I; ",Kd,3,pM,
1bj1,"L, J; H, K; V, W; ","V, W; L, H; ",Kd,3.4,nM,
1bql,L; H; Y;,"L, H; Y; ",Kd,0.1,uM,
1bth,"L, J; H, K; P, Q; ","L, H; P; ",Ki,10,nM,
1bvk,"A, D; B, E; C, F; ","A, B; C; ",Kd,14,nM,
1cz8,"V, W; L, X; H, Y; ","V, W; L, H; ",Kd,0.11,nM,
1dee,"A, C, E; B, D, F; G, H; ","C, D; G; ",Kd,0.4,uM,
1dit,L; H; P;,"L, H; P; ",Ki,1,pM,
1dqj,A; B; C;,"A, B; C; ",Kd,2.8,nM,
1e6j,H; L; P;,"H, L; P; ",Kd,29,nM,
1fe8,"A, B, C; H, I, J; L, M, N; ","A; H, L; ",Kd,2,uM,
1fsk,"A, D, G, J; B, E, H, K; C, F, I, L; ","A; B, C; ",Kd,0.24,nM,
1hia,"A, X; B, Y; I, J; ","A, B; I; ",Ki,13,nM,
1hrt,L; H; I;,"L, H; I; ",Kd,3,pM,
1i3o,"A, C; B, D; E, F; ","A, C, B, D; E; ",Ki,0.97,nM,
1i51,"A, C; B, D; E, F; ","A, B; E; ",Kd,0.63,uM,
1i8k,A; B; C;,"A, B; C; ",Kd,22,nM,
1icf,"A, C; B, D; I, J; ","A, B; I; ",Ki,1.7,pM,
1id5,L; H; I;,"L, H; I; ",Ki,1.5,nM,
1ihs,L; H; I;,"L, H; I; ",Ki,0.3,nM,
1ijk,A; B; C;,"A; B, C; ",Kd,23,nM,
1iqd,A; B; C;,"A, B; C; ",Kd,14,pM,
1jmo,L; H; A;,"L, H; A; ",Kd,0.115,uM,
1jps,L; H; T;,"L, H; T; ",Kd,0.1,nM,
1jrh,L; H; I;,"L, H; I; ",Kd,14.2,nM,
1k2d,A; B; P;,"A, B; P; ",IC50,100,uM,
1kig,H; L; I;,"H, L; I; ",Ki,0.18,nM,
1mhh,"A, C; B, D; E, F; ","A, B; E; ",Kd,1,nM,
1mlc,"A, C; B, D; E, F; ","A, B; E; ",Kd,91,nM,
1n64,L; H; P;,"L, H; P; ",Kd,1.3,nM,
1nb5,"A, B, C, D; P, R, S, T; I, J, K, L; ","A, P; I;",Ki,69,pM,
1nca,N; L; H;,"N; L, H; ",Kd,8.3,nM,
1nl0,L; H; G;,"L, H; G; ",Kd,1.6,nM,
1nma,N; L; H;,"N; L, H; ",Kd,14,nM,
1nsn,L; H; S;,"L, H; S; ",Kd,0.1,nM,
1o94,"A, B; C, E; D, F; ","A; C, D; ",Kd,5,uM,
1o95,"A, B; C, E; D, F; ","A; E, F; ",Kd,5,uM,
1ob1,"A, D; B, E; C, F; ","A, B; C; ",Kd,0.2,nM,
1p0s,L; H; E;,"L, H; E; ",Ki,11,pM,
1p2c,"A, D; B, E; C, F; ","A, B; C; ",Kd,98,pM,
1p4b,L; H; P;,"L, H; P; ",Kd,40,pM,
1sy6,L; H; A;,"L, H; A; ",Kd,2.73,uM,
1tbq,"L, J; H, K; R, S; ","L, H; R;",Ki,0.2,pM,
1tbr,"L, J; H, K; R, S; ","L, H; R; ",Ki,0.2,pM,
1toc,"A, C, E, G; B, D, F, H; R, S, T, U; ","A, B; R; ",Ki,1,pM,
1tzh,"V, W; A, L; B, H; ","A, B; V; ",Kd,1.8,nM,
1tzi,A; B; V;,"A, B; V; ",Kd,10,nM,
1uex,A; B; C;,"A, B; C; ",Kd,2,nM,
1v7p,A; B; C;,"A, B; C; ",IC50,6,nM,
1vfb,A; B; C;,"A, B; C; ",Kd,3.03,nM,
1wej,L; H; F;,"L, H; F; ",Kd,0.06,uM,
1xwd,"A, D; B, E; C, F; ","A, B; C; ",Kd,388,uM,
1yy9,A; C; D;,"A; C, D; ",Kd,2.3,nM,
1za3,"A, L; B, H; R, S; ","A, B; S; ",Kd,34,nM,
1ze3,C; H; D;,"C, H; D; ",Kd,1.2,uM,
2a6d,"L, A; H, B; P; ","A, B; P; ",Kd,0.15,uM,
2a6i,A; B; P;,"A, B; P; ",Kd,0.12,uM,
2a6k,"A, L; B, H; P; ","L, H; P; ",Kd,0.21,uM,
2aep,A; H; L;,"A; H, L; ",Kd,12,nM,
2aeq,A; L; H;,"A; L, H; ",Kd,12,nM,
2ass,A; B; C;,"A, B; C; ",Kd,0.006,uM,
2aze,A; B; C;,"A, B; C; ",Kd,4.9,uM,
2b2x,"A, B; H, I; L, M; ","A; H, L; ",Kd,1.9,nM,
2bdn,A; L; H;,"A; L, H; ",Kd,4.6,pM,
2cmr,A; H; L;,"A; H, L; ",Kd,0.05,nM,
2dd8,H; L; S;,"H, L; S; ",Kd,20,nM,
2dsq,"B, A; I, C; G, H; ","B, G; I;",Kd,544,nM,
2dsr,G; B; I;,"G, B; I; ",Kd,317,nM,
2h9g,"A, L; B, H; R, S; ","A, B; R; ",Kd,5,nM,
2hfg,L; H; R;,"L, H; R; ",Kd,0.6,nM,
2iff,L; H; Y;,"L, H; Y; ",Kd,10,nM,
2ijo,A; B; I;,"A, B; I; ",Ki,24,nM,
2j4w,D; H; L;,"D; H, L; ",Kd,0.6,nM,
2j5l,A; B; C;,"A; B, C; ",Kd,77,nM,
2jel,L; H; P;,"L, H; P; ",Kd,2.8,nM,
2jix,"A, G, L; B, C, E; D, F, H; ","A, F; C; ",Kd,30,nM,
2ma9,A; B; C;,"A, B; C; ",Kd,1.225,uM,
2nup,A; B; C;,"A, B; C; ",Kd,10,uM,
2nut,A; B; C;,"A, B; C; ",Kd,10,uM,
2nyy,A; C; D;,"A; C, D; ",Kd,0.125,nM,
2nz9,"A, B; C, E; D, F; ","A; C, D; ",Kd,0.136,nM,
2ody,"A, C; B, D; E, F; ","A, B; E; ",Ki,1.8,nM,
2p3f,H; L; N;,"H, L; N; ",Ki,43,pM,
2pjy,A; B; C;,"A, B; C; ",Kd,0.5,uM,
2pw8,L; H; I;,"L, H; I; ",Ki,25,fM,
2r0k,A; L; H;,"A, L; H; ",Kd,0.6,nM,
2r56,"A, B; L, M; H, I; ","A; H, L; ",Kd,5,uM,
2uzi,H; L; R;,"H, L; R; ",Kd,0.35,nM,
2v1d,A; B; C;,"A, B; C; ",Ki,0.05,uM,
2vir,A; B; C;,"A, B; C; ",Kd,1,nM,
2vis,A; B; C;,"A, B; C; ",Kd,4,uM,
2vxq,A; H; L;,"L, H; A;",Kd,0.11,nM,
2vxs,"A, B, C, D; H, I, J, K; L, M, N, O; ","J, N; C, D;",Kd,2.1,nM,
2vxt,H; I; L;,"L, H; I;",Kd,0.2,nM,
2w2m,P; A; E;,"A, P; E;",Kd,196,nM,
2w2n,P; A; E;,"A, P; E;",IC50,140,nM,
2w9e,A; H; L;,"L, H; A;",Kd,0.1,nM,
2wby,"A, B; C, E; D, F; ","C, D; A;",Kd,20,nM,
2wii,A; B; C;,"A, B; C;",Kd,11,uM,
2xqb,A; H; L;,"L, H; A;",Kd,52,pM,
2xra,A; H; L;,"L, H; A;",Kd,3.3,nM,
2xzd,"A, C; B, D; G, H; ","A, B; G;",Kd,9.6,nM,
2y0b,"A, C; B, D; G, H; ","A, B; G;",Kd,6,nM,
2y48,A; B; C;,"A, B; C;",Ki,0.21,mM,
2ybr,"A, D, G; B, E, H; C, F, I; ","A, B; C;",Kd,0.21,nM,
2ypv,A; H; L;,"L, H; A;",Kd,0.03,nM,
3a67,L; H; Y;,"L, H; Y;",Kd,5.62,nM,
3a6b,L; H; Y;,"L, H; Y;",Kd,0.108,uM,
3a6c,L; H; Y;,"L, H; Y;",Kd,7.14,nM,
3aa0,A; B; C;,"A, B; C;",Kd,4,uM,
3aa6,A; B; C;,"A, B; C;",Kd,260,nM,
3aaa,A; B; C;,"A, B; C;",Kd,21,nM,
3b23,A; B; C;,"A, B; C;",Ki,0.318,nM,
3b2u,"L, D, G, K, O, R, U, X; H, C, F, J, N, Q, T, W; A, B, E, I, M, P, S, V; ","L, H; A;",Kd,1.0,nM,
3b2v,L; H; A;,"L, H; A;",Kd,3.3,nM,
3b9f,L; H; I;,"L, H; I;",Kd,24,uM,
3bdy,H; L; V;,"L, H; V;",Kd,300,nM,
3be1,A; H; L;,"L, H; A;",Kd,26,nM,
3bgf,"S, A; L, C; H, B; ","B, C; A;",Kd,26,nM,
3bky,H; L; P;,"L, H; P;",Kd,30,nM,
3bow,A; B; C;,"A, B; C;",IC50,64,nM,
3bpl,A; B; C;,"A, B; C;",Kd,559,nM,
3bpn,A; B; C;,"A, B; C;",Kd,487,nM,
3bpo,A; B; C;,"A, C; B;",Kd,20,nM,
3c09,"L, B; H, C; A, D; ","L, H; D;",Kd,43,nM,
3chw,A; P; V;,"A, P; V;",Kd,57,nM,
3dbh,"A, C, E, G; B, D, F, H; I, J, K, L; ","D, C; J;",Kd,1.66,uM,
3dbl,"A, C, E, G; B, D, F, H; I, J, K, L; ","C, D; J;",Kd,8.75,uM,
3dbr,"A, C, E, G; B, D, F, H; I, J, K, L; ","E, F; K;",Kd,1.02,uM,
3dco,N; A; B;,"A, B; N;",Kd,11.6,uM,
3eo1,"A, D, G, J; B, E, H, K; C, F, I, L; ","A, B; C;",Kd,250,pM,
3eoa,"L, A; H, B; I, J; ","L, H; I;",Kd,2.2,nM,
3eob,"L, A; H, B; I, J; ","L, H; I;",Kd,2.2,nM,
3g6d,L; H; A;,"L, H; A;",Kd,15,pM,
3gd1,"C, E; I; Z; ","C, E; I, Z;",Kd,0.98,uM,
3h3p,"H, I; L, M; S, T; ","L, H; S;",Kd,14,nM,
3h7b,"A, D; B, E; C, F; ","A, B; C;",Kd,41,uM,
3h9h,"A, D; B, E; C, F; ","A, B; C;",Kd,5.4,uM,
3hi1,"G, J; L, A; H, B; ","L, H; G;",Kd,11.2,nM,
3hi6,"A, B; H, X; L, Y; ","X, Y; B;",Kd,4.7,uM,
3idx,G; H; L;,"L, H; G;",Kd,4.04,nM,
3idy,"G, A; H, B; L, C; ","L, H; G;",Kd,4.04,nM,
3iu3,"A, C, H; B, D, L; I, J, K; ","A, B; K;",Kd,0.14,nM,
3ixa,"A, D; B, E; C, F; ","A, B; C;",Kd,9.8,uM,
3ixt,"L, B; H, A; P, C; ","L, H; P;",Kd,0.035,nM,
3jsv,"A; B; C, D; ","A, B; C, D;",Kd,131,uM,
3k3q,A; B; C;,"B, C; A;",Kd,147,pM,
3kr3,D; H; L;,"L, H; D;",Kd,49,pM,
3l5n,A; B; M;,"A, B; M;",Kd,180,nM,
3l5w,"L, A; H, B; I, J; ","L, H; I;",Kd,52,pM,
3l5x,L; H; A;,"L, H; A;",Kd,269,pM,
3l95,"A, L; B, H; X, Y; ","L, H; Y;",Kd,2.5,nM,
3lev,A; L; H;,"L, H; A;",Kd,0.600,nM,
3lh2,"S, T, V, U; H, I, K, J; L, M, O, N; ","J, N; U;",Kd,47,pM,
3lhp,"H, I; L, M; S, T; ","L, H; S;",Kd,28,pM,
3lk2,A; B; T;,"A, B; T;",Kd,0.1,uM,
3lk3,A; B; T;,"A, B; T;",Kd,6,nM,
3lk4,"A, D, G, J, M, P, S, V, Y, 1, 4, 7; B, E, H, K, N, Q, T, W, Z, 2, 5, 8; C, F, I, L, O, R, U, X, 0, 3, 6, 9; ","A, B; C;",Kd,1.5,nM,
3ma9,A; H; L;,"L, H; A;",Kd,10,nM,
3mac,A; H; L;,"L, H; A;",Kd,200,nM,
3mj9,A; L; H;,"L, H; A;",Kd,8,nM,
3mxw,A; L; H;,"L, H; A;",Kd,0.7,nM,
3n85,A; L; H;,"L, H; A;",Kd,0.79,nM,
3nfp,"A, H; B, L; I, K; ","A, B; K;",Kd,0.27,nM,
3ngb,"G, A, D, I; H, B, E, J; L, C, F, K; ","L, H; G;",Kd,7.7,nM,
3nh7,"H, I, J, K; L, M, N, O; A, B, C, D; ","L, H; A;",Kd,20,nM,
3nps,A; B; C;,"B, C; A;",Ki,70.4,pM,
3o4o,A; C; B;,"B, C; A;",Kd,2.36,uM,
3opz,"A, B, C; H, I, J; L, M, N; ","L, H; A;",Kd,0.72,nM,
3orv,"A, B; C, E; D, F; ","C, D; A;",Kd,9.4,uM,
3p0y,A; H; L;,"L, H; A;",Kd,1.92,nM,
3p11,H; L; A;,"L, H; A;",Kd,0.39,nM,
3p6z,"A, G; B, H; C, I; ","A, B; C;",Kd,1.95,uM,
3pbp,"A, D, G, J; B, E, H, K; C, F, I, L; ","F, D; E;",Kd,50,nM,
3pmh,A; B; G;,"A, B; G;",Kd,81,nM,
3pp4,H; L; P;,"L, H; P;",Kd,7,uM,
3q1s,L; H; I;,"L, H; I;",Kd,73,nM,
3q3g,"C, A, F, J; D, B, H, K; G, E, I, L; ","C, D; G;",Kd,4.97,nM,
3qwo,"L, B; H, A; C, P; ","L, H; P;",Kd,87,nM,
3qwr,A; B; D;,"A, B; D;",Kd,2,nM,
3r1g,B; H; L;,"L, H; B;",Kd,1.3,nM,
3r2x,A; B; C;,"A, B; C;",Kd,29,nM,
3rkd,"A, B; L, C; H, D; ","L, H; A;",Kd,5.89,nM,
3rpg,A; B; C;,"B, C; A;",Kd,5,uM,
3ru8,X; H; L;,"L, H; X;",Kd,33.5,nM,
3sip,"A, C; E, F; B, D; ","C, D; E;",Kd,1,uM,
3skj,"L, M; H, I; E, F; ","L, H; E;",Kd,810,pM,
